,lon,lat,alt,accuracy,speed,angle
20140101 09:00:23:935,-106.21633,39.961193,2465.4827,40.0,11.802186,155.90002
20140101 09:00:24:135,-106.21633,39.961193,2465.4827,40.0,11.802186,155.90002
20140101 09:00:24:334,-106.21633,39.961193,2465.4827,40.0,11.802186,155.90002
20140101 09:00:24:533,-106.21633,39.961193,2465.4827,40.0,11.802186,155.90002
20140101 09:00:24:734,-106.21632,39.96118,2465.4194,40.0,11.20013,151.09998
20140101 09:00:24:933,-106.21632,39.96118,2465.4194,40.0,11.20013,151.09998
20140101 09:00:25:133,-106.21632,39.96118,2465.4194,40.0,11.20013,151.09998
20140101 09:00:25:355,-106.21632,39.96118,2465.4194,40.0,11.20013,151.09998
20140101 09:00:25:535,-106.21632,39.96118,2465.4194,40.0,11.20013,151.09998
20140101 09:00:25:748,-106.21631,39.96117,2465.355,40.0,10.282099,159.79999
20140101 09:00:25:957,-106.21631,39.96117,2465.355,40.0,10.282099,159.79999
20140101 09:00:26:133,-106.21631,39.96117,2465.355,40.0,10.282099,159.79999
20140101 09:00:26:354,-106.21631,39.96117,2465.355,40.0,10.282099,159.79999
20140101 09:00:26:534,-106.21631,39.96117,2465.355,40.0,10.282099,159.79999
20140101 09:00:26:735,-106.21629,39.961163,2465.2844,40.0,10.632088,137.79999
20140101 09:00:26:954,-106.21629,39.961163,2465.2844,40.0,10.632088,137.79999
20140101 09:00:27:134,-106.21629,39.961163,2465.2844,40.0,10.632088,137.79999
20140101 09:00:27:335,-106.21629,39.961163,2465.2844,40.0,10.632088,137.79999
20140101 09:00:27:578,-106.21629,39.961163,2465.2844,40.0,10.632088,137.79999
20140101 09:00:27:751,-106.21628,39.961155,2465.203,60.0,11.976195,124.20001
20140101 09:00:27:961,-106.21628,39.961155,2465.203,60.0,11.976195,124.20001
20140101 09:00:28:134,-106.21628,39.961155,2465.203,60.0,11.976195,124.20001
20140101 09:00:28:351,-106.21628,39.961155,2465.203,60.0,11.976195,124.20001
20140101 09:00:28:561,-106.21628,39.961155,2465.203,60.0,11.976195,124.20001
20140101 09:00:28:801,-106.21626,39.96115,2465.1072,60.0,12.5867405,110.20001
20140101 09:00:28:936,-106.21626,39.96115,2465.1072,60.0,12.5867405,110.20001
20140101 09:00:29:135,-106.21626,39.96115,2465.1072,60.0,12.5867405,110.20001
20140101 09:00:29:336,-106.21626,39.96115,2465.1072,60.0,12.5867405,110.20001
20140101 09:00:29:535,-106.21626,39.96115,2465.1072,60.0,12.5867405,110.20001
20140101 09:00:29:734,-106.21626,39.961155,2465.0808,60.0,13.49568,91.20001
20140101 09:00:29:945,-106.21626,39.961155,2465.0808,60.0,13.49568,91.20001
20140101 09:00:30:159,-106.21626,39.961155,2465.0808,60.0,13.49568,91.20001
20140101 09:00:30:355,-106.21626,39.961155,2465.0808,60.0,13.49568,91.20001
20140101 09:00:30:560,-106.21626,39.961155,2465.0808,60.0,13.49568,91.20001
20140101 09:00:30:750,-106.21627,39.96116,2465.03,40.0,13.904026,75.0
20140101 09:00:30:933,-106.21627,39.96116,2465.03,40.0,13.904026,75.0
20140101 09:00:31:164,-106.21627,39.96116,2465.03,40.0,13.904026,75.0
20140101 09:00:31:358,-106.21627,39.96116,2465.03,40.0,13.904026,75.0
20140101 09:00:31:535,-106.21627,39.96116,2465.03,40.0,13.904026,75.0
20140101 09:00:31:786,-106.21626,39.961166,2464.998,40.0,13.803028,64.400024
20140101 09:00:31:949,-106.21626,39.961166,2464.998,40.0,13.803028,64.400024
20140101 09:00:32:136,-106.21626,39.961166,2464.998,40.0,13.803028,64.400024
20140101 09:00:32:335,-106.21626,39.961166,2464.998,40.0,13.803028,64.400024
20140101 09:00:32:547,-106.21626,39.961166,2464.998,40.0,13.803028,64.400024
20140101 09:00:32:858,-106.21625,39.961174,2464.9731,40.0,13.50839,61.0
20140101 09:00:32:985,-106.21625,39.961174,2464.9731,40.0,13.50839,61.0
20140101 09:00:33:133,-106.21625,39.961174,2464.9731,40.0,13.50839,61.0
20140101 09:00:33:333,-106.21625,39.961174,2464.9731,40.0,13.50839,61.0
20140101 09:00:33:534,-106.21625,39.961174,2464.9731,40.0,13.50839,61.0
20140101 09:00:33:733,-106.21623,39.961178,2464.951,40.0,13.214287,81.5
20140101 09:00:33:967,-106.21623,39.961178,2464.951,40.0,13.214287,81.5
20140101 09:00:34:154,-106.21623,39.961178,2464.951,40.0,13.214287,81.5
20140101 09:00:34:362,-106.21623,39.961178,2464.951,40.0,13.214287,81.5
20140101 09:00:34:536,-106.21623,39.961178,2464.951,40.0,13.214287,81.5
20140101 09:00:34:750,-106.216225,39.96118,2464.9404,40.0,12.669335,63.599976
20140101 09:00:34:934,-106.216225,39.96118,2464.9404,40.0,12.669335,63.599976
20140101 09:00:35:134,-106.216225,39.96118,2464.9404,40.0,12.669335,63.599976
20140101 09:00:35:359,-106.216225,39.96118,2464.9404,40.0,12.669335,63.599976
20140101 09:00:35:536,-106.216225,39.96118,2464.9404,40.0,12.669335,63.599976
20140101 09:00:35:733,-106.21621,39.961185,2464.931,40.0,12.387913,66.0
20140101 09:00:35:935,-106.21621,39.961185,2464.931,40.0,12.387913,66.0
20140101 09:00:36:133,-106.21621,39.961185,2464.931,40.0,12.387913,66.0
20140101 09:00:36:333,-106.21621,39.961185,2464.931,40.0,12.387913,66.0
20140101 09:00:36:533,-106.21621,39.961185,2464.931,40.0,12.387913,66.0
20140101 09:00:36:763,-106.2162,39.961193,2464.9163,40.0,12.094427,52.5
20140101 09:00:36:933,-106.2162,39.961193,2464.9163,40.0,12.094427,52.5
20140101 09:00:37:134,-106.2162,39.961193,2464.9163,40.0,12.094427,52.5
20140101 09:00:37:333,-106.2162,39.961193,2464.9163,40.0,12.094427,52.5
20140101 09:00:37:533,-106.2162,39.961193,2464.9163,40.0,12.094427,52.5
20140101 09:00:37:765,-106.216194,39.9612,2464.9185,40.0,11.758456,38.599976
20140101 09:00:37:970,-106.216194,39.9612,2464.9185,40.0,11.758456,38.599976
20140101 09:00:38:135,-106.216194,39.9612,2464.9185,40.0,11.758456,38.599976
20140101 09:00:38:333,-106.216194,39.9612,2464.9185,40.0,11.758456,38.599976
20140101 09:00:38:537,-106.216194,39.9612,2464.9185,40.0,11.758456,38.599976
20140101 09:00:38:781,-106.21619,39.9612,2464.9243,40.0,2.925854,81.5
20140101 09:00:38:951,-106.21619,39.9612,2464.9243,40.0,2.925854,81.5
20140101 09:00:39:136,-106.21619,39.9612,2464.9243,40.0,2.925854,81.5
20140101 09:00:39:334,-106.21619,39.9612,2464.9243,40.0,2.925854,81.5
20140101 09:00:39:545,-106.21619,39.9612,2464.9243,40.0,2.925854,81.5
20140101 09:00:39:758,-106.21618,39.9612,2464.9187,40.0,0.0060211914,-72.79999
20140101 09:00:39:935,-106.21618,39.9612,2464.9187,40.0,0.0060211914,-72.79999
20140101 09:00:40:135,-106.21618,39.9612,2464.9187,40.0,0.0060211914,-72.79999
20140101 09:00:40:333,-106.21618,39.9612,2464.9187,40.0,0.0060211914,-72.79999
20140101 09:00:40:543,-106.21618,39.9612,2464.9187,40.0,0.0060211914,-72.79999
20140101 09:00:40:768,-106.21618,39.9612,2464.909,40.0,9.040235E-6,-90.79999
20140101 09:00:40:952,-106.21618,39.9612,2464.909,40.0,9.040235E-6,-90.79999
20140101 09:00:41:153,-106.21618,39.9612,2464.909,40.0,9.040235E-6,-90.79999
20140101 09:00:41:360,-106.21618,39.9612,2464.909,40.0,9.040235E-6,-90.79999
20140101 09:00:41:557,-106.21618,39.9612,2464.909,40.0,9.040235E-6,-90.79999
20140101 09:00:41:748,-106.21618,39.9612,2464.9019,40.0,9.50646E-9,23.700012
20140101 09:00:41:949,-106.21618,39.9612,2464.9019,40.0,9.50646E-9,23.700012
20140101 09:00:42:134,-106.21618,39.9612,2464.9019,40.0,9.50646E-9,23.700012
20140101 09:00:42:378,-106.21618,39.9612,2464.9019,40.0,9.50646E-9,23.700012
20140101 09:00:42:533,-106.21618,39.9612,2464.9019,40.0,9.50646E-9,23.700012
20140101 09:00:42:736,-106.21618,39.961205,2464.8755,40.0,5.9830837,-5.9000244
20140101 09:00:42:953,-106.21618,39.961205,2464.8755,40.0,5.9830837,-5.9000244
20140101 09:00:43:150,-106.21618,39.961205,2464.8755,40.0,5.9830837,-5.9000244
20140101 09:00:43:334,-106.21618,39.961205,2464.8755,40.0,5.9830837,-5.9000244
20140101 09:00:43:568,-106.21618,39.961205,2464.8755,40.0,5.9830837,-5.9000244
20140101 09:00:43:750,-106.21619,39.961205,2464.9026,40.0,8.886665,-102.5
20140101 09:00:43:933,-106.21619,39.961205,2464.9026,40.0,8.886665,-102.5
20140101 09:00:44:157,-106.21619,39.961205,2464.9026,40.0,8.886665,-102.5
20140101 09:00:44:352,-106.21619,39.961205,2464.9026,40.0,8.886665,-102.5
20140101 09:00:44:552,-106.21619,39.961205,2464.9026,40.0,8.886665,-102.5
20140101 09:00:44:779,-106.21619,39.961205,2464.9004,40.0,0.022048065,-17.599976
20140101 09:00:44:956,-106.21619,39.961205,2464.9004,40.0,0.022048065,-17.599976
20140101 09:00:45:134,-106.21619,39.961205,2464.9004,40.0,0.022048065,-17.599976
20140101 09:00:45:336,-106.21619,39.961205,2464.9004,40.0,0.022048065,-17.599976
20140101 09:00:45:550,-106.21619,39.961205,2464.9004,40.0,0.022048065,-17.599976
20140101 09:00:45:773,-106.21619,39.961205,2464.8909,40.0,4.947671E-5,48.599976
20140101 09:00:45:939,-106.21619,39.961205,2464.8909,40.0,4.947671E-5,48.599976
20140101 09:00:46:134,-106.21619,39.961205,2464.8909,40.0,4.947671E-5,48.599976
20140101 09:00:46:335,-106.21619,39.961205,2464.8909,40.0,4.947671E-5,48.599976
20140101 09:00:46:534,-106.21619,39.961205,2464.8909,40.0,4.947671E-5,48.599976
20140101 09:00:46:798,-106.21619,39.961205,2464.8792,40.0,1.0514437E-7,66.099976
20140101 09:00:46:958,-106.21619,39.961205,2464.8792,40.0,1.0514437E-7,66.099976
20140101 09:00:47:134,-106.21619,39.961205,2464.8792,40.0,1.0514437E-7,66.099976
20140101 09:00:47:333,-106.21619,39.961205,2464.8792,40.0,1.0514437E-7,66.099976
20140101 09:00:47:566,-106.21619,39.961205,2464.8792,40.0,1.0514437E-7,66.099976
20140101 09:00:47:734,-106.216194,39.9612,2464.7776,40.0,5.062744,-158.59998
20140101 09:00:47:936,-106.216194,39.9612,2464.7776,40.0,5.062744,-158.59998
20140101 09:00:48:156,-106.216194,39.9612,2464.7776,40.0,5.062744,-158.59998
20140101 09:00:48:334,-106.216194,39.9612,2464.7776,40.0,5.062744,-158.59998
20140101 09:00:48:533,-106.216194,39.9612,2464.7776,40.0,5.062744,-158.59998
20140101 09:00:48:734,-106.216194,39.9612,2464.6406,40.0,2.7225673,-92.099976
20140101 09:00:48:936,-106.216194,39.9612,2464.6406,40.0,2.7225673,-92.099976
20140101 09:00:49:133,-106.216194,39.9612,2464.6406,40.0,2.7225673,-92.099976
20140101 09:00:49:333,-106.216194,39.9612,2464.6406,40.0,2.7225673,-92.099976
20140101 09:00:49:534,-106.216194,39.9612,2464.6406,40.0,2.7225673,-92.099976
20140101 09:00:49:733,-106.216194,39.9612,2464.6294,40.0,0.002179251,-84.900024
20140101 09:00:49:935,-106.216194,39.9612,2464.6294,40.0,0.002179251,-84.900024
20140101 09:00:50:135,-106.216194,39.9612,2464.6294,40.0,0.002179251,-84.900024
20140101 09:00:50:333,-106.216194,39.9612,2464.6294,40.0,0.002179251,-84.900024
20140101 09:00:50:534,-106.216194,39.9612,2464.6294,40.0,0.002179251,-84.900024
20140101 09:00:50:735,-106.2162,39.9612,2464.5347,40.0,3.557592,-9.300049
20140101 09:00:50:956,-106.2162,39.9612,2464.5347,40.0,3.557592,-9.300049
20140101 09:00:51:133,-106.2162,39.9612,2464.5347,40.0,3.557592,-9.300049
20140101 09:00:51:347,-106.2162,39.9612,2464.5347,40.0,3.557592,-9.300049
20140101 09:00:51:535,-106.2162,39.9612,2464.5347,40.0,3.557592,-9.300049
20140101 09:00:51:733,-106.2162,39.961205,2464.4539,40.0,4.6508555,1.5999756
20140101 09:00:51:940,-106.2162,39.961205,2464.4539,40.0,4.6508555,1.5999756
20140101 09:00:52:133,-106.2162,39.961205,2464.4539,40.0,4.6508555,1.5999756
20140101 09:00:52:333,-106.2162,39.961205,2464.4539,40.0,4.6508555,1.5999756
20140101 09:00:52:534,-106.2162,39.961205,2464.4539,40.0,4.6508555,1.5999756
20140101 09:00:52:742,-106.2162,39.96121,2464.4045,40.0,5.145771,-34.5
20140101 09:00:52:934,-106.2162,39.96121,2464.4045,40.0,5.145771,-34.5
20140101 09:00:53:134,-106.2162,39.96121,2464.4045,40.0,5.145771,-34.5
20140101 09:00:53:350,-106.2162,39.96121,2464.4045,40.0,5.145771,-34.5
20140101 09:00:53:533,-106.2162,39.96121,2464.4045,40.0,5.145771,-34.5
20140101 09:00:53:785,-106.21621,39.961212,2464.369,60.0,5.8048735,-42.19995
20140101 09:00:53:951,-106.21621,39.961212,2464.369,60.0,5.8048735,-42.19995
20140101 09:00:54:194,-106.21621,39.961212,2464.369,60.0,5.8048735,-42.19995
20140101 09:00:54:357,-106.21621,39.961212,2464.369,60.0,5.8048735,-42.19995
20140101 09:00:54:533,-106.21621,39.961212,2464.369,60.0,5.8048735,-42.19995
20140101 09:00:54:739,-106.21622,39.961216,2464.33,60.0,6.8221116,-30.300049
20140101 09:00:54:946,-106.21622,39.961216,2464.33,60.0,6.8221116,-30.300049
20140101 09:00:55:139,-106.21622,39.961216,2464.33,60.0,6.8221116,-30.300049
20140101 09:00:55:357,-106.21622,39.961216,2464.33,60.0,6.8221116,-30.300049
20140101 09:00:55:533,-106.21622,39.961216,2464.33,60.0,6.8221116,-30.300049
20140101 09:00:55:754,-106.21622,39.96122,2464.2952,40.0,6.406399,5.5999756
20140101 09:00:55:934,-106.21622,39.96122,2464.2952,40.0,6.406399,5.5999756
20140101 09:00:56:134,-106.21622,39.96122,2464.2952,40.0,6.406399,5.5999756
20140101 09:00:56:368,-106.21622,39.96122,2464.2952,40.0,6.406399,5.5999756
20140101 09:00:56:538,-106.21622,39.96122,2464.2952,40.0,6.406399,5.5999756
20140101 09:00:56:754,-106.21622,39.961224,2464.2617,40.0,5.7312155,-28.699951
20140101 09:00:56:957,-106.21622,39.961224,2464.2617,40.0,5.7312155,-28.699951
20140101 09:00:57:161,-106.21622,39.961224,2464.2617,40.0,5.7312155,-28.699951
20140101 09:00:57:367,-106.21622,39.961224,2464.2617,40.0,5.7312155,-28.699951
20140101 09:00:57:560,-106.21622,39.961224,2464.2617,40.0,5.7312155,-28.699951
20140101 09:00:57:773,-106.21621,39.96123,2464.2322,60.0,7.7348046,38.599976
20140101 09:00:57:933,-106.21621,39.96123,2464.2322,60.0,7.7348046,38.599976
20140101 09:00:58:135,-106.21621,39.96123,2464.2322,60.0,7.7348046,38.599976
20140101 09:00:58:337,-106.21621,39.96123,2464.2322,60.0,7.7348046,38.599976
20140101 09:00:58:578,-106.21621,39.96123,2464.2322,60.0,7.7348046,38.599976
20140101 09:00:58:753,-106.21621,39.96124,2464.2112,60.0,8.645785,44.599976
20140101 09:00:58:934,-106.21621,39.96124,2464.2112,60.0,8.645785,44.599976
20140101 09:00:59:134,-106.21621,39.96124,2464.2112,60.0,8.645785,44.599976
20140101 09:00:59:334,-106.21621,39.96124,2464.2112,60.0,8.645785,44.599976
20140101 09:00:59:595,-106.21621,39.96124,2464.2112,60.0,8.645785,44.599976
20140101 09:00:59:817,-106.2162,39.961246,2464.209,60.0,8.690806,45.400024
20140101 09:00:59:933,-106.2162,39.961246,2464.209,60.0,8.690806,45.400024
20140101 09:01:00:134,-106.2162,39.961246,2464.209,60.0,8.690806,45.400024
20140101 09:01:00:346,-106.2162,39.961246,2464.209,60.0,8.690806,45.400024
20140101 09:01:00:533,-106.2162,39.961246,2464.209,60.0,8.690806,45.400024
20140101 09:01:00:734,-106.216194,39.961254,2464.2168,60.0,9.213585,35.799988
20140101 09:01:00:969,-106.216194,39.961254,2464.2168,60.0,9.213585,35.799988
20140101 09:01:01:134,-106.216194,39.961254,2464.2168,60.0,9.213585,35.799988
20140101 09:01:01:334,-106.216194,39.961254,2464.2168,60.0,9.213585,35.799988
20140101 09:01:01:533,-106.216194,39.961254,2464.2168,60.0,9.213585,35.799988
20140101 09:01:01:765,-106.21619,39.96126,2464.2297,60.0,8.81668,10.400024
20140101 09:01:01:936,-106.21619,39.96126,2464.2297,60.0,8.81668,10.400024
20140101 09:01:02:134,-106.21619,39.96126,2464.2297,60.0,8.81668,10.400024
20140101 09:01:02:335,-106.21619,39.96126,2464.2297,60.0,8.81668,10.400024
20140101 09:01:02:534,-106.21619,39.96126,2464.2297,60.0,8.81668,10.400024
20140101 09:01:02:770,-106.21619,39.961266,2464.2317,60.0,0.0039249035,38.599976
20140101 09:01:02:934,-106.21619,39.961266,2464.2317,60.0,0.0039249035,38.599976
20140101 09:01:03:135,-106.21619,39.961266,2464.2317,60.0,0.0039249035,38.599976
20140101 09:01:03:335,-106.21619,39.961266,2464.2317,60.0,0.0039249035,38.599976
20140101 09:01:03:533,-106.21619,39.961266,2464.2317,60.0,0.0039249035,38.599976
20140101 09:01:03:734,-106.21619,39.961266,2464.2332,60.0,5.2204336E-6,50.799988
20140101 09:01:03:934,-106.21619,39.961266,2464.2332,60.0,5.2204336E-6,50.799988
20140101 09:01:04:135,-106.21619,39.961266,2464.2332,60.0,5.2204336E-6,50.799988
20140101 09:01:04:333,-106.21619,39.961266,2464.2332,60.0,5.2204336E-6,50.799988
20140101 09:01:04:534,-106.21619,39.961266,2464.2332,60.0,5.2204336E-6,50.799988
20140101 09:01:04:746,-106.216194,39.961266,2464.2356,60.0,3.590197E-9,59.400024
20140101 09:01:04:934,-106.216194,39.961266,2464.2356,60.0,3.590197E-9,59.400024
20140101 09:01:05:133,-106.216194,39.961266,2464.2356,60.0,3.590197E-9,59.400024
20140101 09:01:05:334,-106.216194,39.961266,2464.2356,60.0,3.590197E-9,59.400024
20140101 09:01:05:541,-106.216194,39.961266,2464.2356,60.0,3.590197E-9,59.400024
20140101 09:01:05:774,-106.21619,39.96126,2464.2659,40.0,8.98459,120.400024
20140101 09:01:05:946,-106.21619,39.96126,2464.2659,40.0,8.98459,120.400024
20140101 09:01:06:134,-106.21619,39.96126,2464.2659,40.0,8.98459,120.400024
20140101 09:01:06:339,-106.21619,39.96126,2464.2659,40.0,8.98459,120.400024
20140101 09:01:06:538,-106.21619,39.96126,2464.2659,40.0,8.98459,120.400024
20140101 09:01:06:763,-106.21619,39.96126,2464.2454,40.0,3.41006,-121.5
20140101 09:01:06:956,-106.21619,39.96126,2464.2454,40.0,3.41006,-121.5
20140101 09:01:07:170,-106.21619,39.96126,2464.2454,40.0,3.41006,-121.5
20140101 09:01:07:333,-106.21619,39.96126,2464.2454,40.0,3.41006,-121.5
20140101 09:01:07:540,-106.21619,39.96126,2464.2454,40.0,3.41006,-121.5
20140101 09:01:07:757,-106.21618,39.96126,2464.24,40.0,0.0024485623,38.0
20140101 09:01:07:934,-106.21618,39.96126,2464.24,40.0,0.0024485623,38.0
20140101 09:01:08:158,-106.21618,39.96126,2464.24,40.0,0.0024485623,38.0
20140101 09:01:08:361,-106.21618,39.96126,2464.24,40.0,0.0024485623,38.0
20140101 09:01:08:533,-106.21618,39.96126,2464.24,40.0,0.0024485623,38.0
20140101 09:01:08:787,-106.21619,39.96126,2464.2358,40.0,2.182594E-6,-17.0
20140101 09:01:08:934,-106.21619,39.96126,2464.2358,40.0,2.182594E-6,-17.0
20140101 09:01:09:156,-106.21619,39.96126,2464.2358,40.0,2.182594E-6,-17.0
20140101 09:01:09:345,-106.21619,39.96126,2464.2358,40.0,2.182594E-6,-17.0
20140101 09:01:09:554,-106.21619,39.96126,2464.2358,40.0,2.182594E-6,-17.0
20140101 09:01:09:796,-106.21619,39.961266,2464.2327,40.0,2.8984126E-9,2.5999756
20140101 09:01:09:976,-106.21619,39.961266,2464.2327,40.0,2.8984126E-9,2.5999756
20140101 09:01:10:162,-106.21619,39.961266,2464.2327,40.0,2.8984126E-9,2.5999756
20140101 09:01:10:344,-106.21619,39.961266,2464.2327,40.0,2.8984126E-9,2.5999756
20140101 09:01:10:533,-106.21619,39.961266,2464.2327,40.0,2.8984126E-9,2.5999756
20140101 09:01:10:733,-106.21619,39.96127,2464.2297,40.0,2.7955416E-12,143.59998
20140101 09:01:10:966,-106.21619,39.96127,2464.2297,40.0,2.7955416E-12,143.59998
20140101 09:01:11:155,-106.21619,39.96127,2464.2297,40.0,2.7955416E-12,143.59998
20140101 09:01:11:357,-106.21619,39.96127,2464.2297,40.0,2.7955416E-12,143.59998
20140101 09:01:11:556,-106.21619,39.96127,2464.2297,40.0,2.7955416E-12,143.59998
20140101 09:01:11:755,-106.21619,39.961273,2464.2263,40.0,3.00324E-15,142.70001
20140101 09:01:11:933,-106.21619,39.961273,2464.2263,40.0,3.00324E-15,142.70001
20140101 09:01:12:137,-106.21619,39.961273,2464.2263,40.0,3.00324E-15,142.70001
20140101 09:01:12:361,-106.21619,39.961273,2464.2263,40.0,3.00324E-15,142.70001
20140101 09:01:12:599,-106.21619,39.961273,2464.2263,40.0,3.00324E-15,142.70001
20140101 09:01:12:780,-106.21619,39.961273,2464.2217,40.0,1.5373648E-18,123.5
20140101 09:01:12:964,-106.21619,39.961273,2464.2217,40.0,1.5373648E-18,123.5
20140101 09:01:13:134,-106.21619,39.961273,2464.2217,40.0,1.5373648E-18,123.5
20140101 09:01:13:334,-106.21619,39.961273,2464.2217,40.0,1.5373648E-18,123.5
20140101 09:01:13:577,-106.21619,39.961273,2464.2217,40.0,1.5373648E-18,123.5
20140101 09:01:13:773,-106.21619,39.961277,2464.2156,40.0,1.5437258E-21,125.29999
20140101 09:01:13:934,-106.21619,39.961277,2464.2156,40.0,1.5437258E-21,125.29999
20140101 09:01:14:133,-106.21619,39.961277,2464.2156,40.0,1.5437258E-21,125.29999
20140101 09:01:14:333,-106.21619,39.961277,2464.2156,40.0,1.5437258E-21,125.29999
20140101 09:01:14:554,-106.21619,39.961277,2464.2156,40.0,1.5437258E-21,125.29999
20140101 09:01:14:734,-106.21619,39.961277,2464.208,40.0,1.6603944E-24,100.599976
20140101 09:01:14:935,-106.21619,39.961277,2464.208,40.0,1.6603944E-24,100.599976
20140101 09:01:15:133,-106.21619,39.961277,2464.208,40.0,1.6603944E-24,100.599976
20140101 09:01:15:334,-106.21619,39.961277,2464.208,40.0,1.6603944E-24,100.599976
20140101 09:01:15:544,-106.21619,39.961277,2464.208,40.0,1.6603944E-24,100.599976
20140101 09:01:15:733,-106.21619,39.96128,2464.201,40.0,1.3002646E-27,7.5
20140101 09:01:15:933,-106.21619,39.96128,2464.201,40.0,1.3002646E-27,7.5
20140101 09:01:16:133,-106.21619,39.96128,2464.201,40.0,1.3002646E-27,7.5
20140101 09:01:16:332,-106.21619,39.96128,2464.201,40.0,1.3002646E-27,7.5
20140101 09:01:16:548,-106.21619,39.96128,2464.201,40.0,1.3002646E-27,7.5
20140101 09:01:16:760,-106.21619,39.96128,2464.1943,40.0,1.474179E-30,-128.90002
20140101 09:01:16:934,-106.21619,39.96128,2464.1943,40.0,1.474179E-30,-128.90002
20140101 09:01:17:134,-106.21619,39.96128,2464.1943,40.0,1.474179E-30,-128.90002
20140101 09:01:17:333,-106.21619,39.96128,2464.1943,40.0,1.474179E-30,-128.90002
20140101 09:01:17:533,-106.21619,39.96128,2464.1943,40.0,1.474179E-30,-128.90002
20140101 09:01:17:742,-106.21619,39.96128,2464.1892,40.0,2.779574E-33,172.59998
20140101 09:01:17:933,-106.21619,39.96128,2464.1892,40.0,2.779574E-33,172.59998
20140101 09:01:18:133,-106.21619,39.96128,2464.1892,40.0,2.779574E-33,172.59998
20140101 09:01:18:350,-106.21619,39.96128,2464.1892,40.0,2.779574E-33,172.59998
20140101 09:01:18:600,-106.21619,39.96128,2464.1892,40.0,2.779574E-33,172.59998
20140101 09:01:18:781,-106.21619,39.96128,2464.184,40.0,3.944105E-36,141.90002
20140101 09:01:18:933,-106.21619,39.96128,2464.184,40.0,3.944105E-36,141.90002
20140101 09:01:19:133,-106.21619,39.96128,2464.184,40.0,3.944105E-36,141.90002
20140101 09:01:19:333,-106.21619,39.96128,2464.184,40.0,3.944105E-36,141.90002
20140101 09:01:19:533,-106.21619,39.96128,2464.184,40.0,3.944105E-36,141.90002
20140101 09:01:19:733,-106.21619,39.96128,2464.1782,40.0,4.552314E-39,45.099976
20140101 09:01:19:935,-106.21619,39.96128,2464.1782,40.0,4.552314E-39,45.099976
20140101 09:01:20:136,-106.21619,39.96128,2464.1782,40.0,4.552314E-39,45.099976
20140101 09:01:20:334,-106.21619,39.96128,2464.1782,40.0,4.552314E-39,45.099976
20140101 09:01:20:533,-106.21619,39.96128,2464.1782,40.0,4.552314E-39,45.099976
20140101 09:01:20:735,-106.21619,39.96128,2464.172,40.0,5.283E-42,42.200012
20140101 09:01:20:936,-106.21619,39.96128,2464.172,40.0,5.283E-42,42.200012
20140101 09:01:21:135,-106.21619,39.96128,2464.172,40.0,5.283E-42,42.200012
20140101 09:01:21:335,-106.21619,39.96128,2464.172,40.0,5.283E-42,42.200012
20140101 09:01:21:534,-106.21619,39.96128,2464.172,40.0,5.283E-42,42.200012
20140101 09:01:21:733,-106.216194,39.96128,2464.1663,40.0,1.4E-44,-81.0
20140101 09:01:21:933,-106.216194,39.96128,2464.1663,40.0,1.4E-44,-81.0
20140101 09:01:22:133,-106.216194,39.96128,2464.1663,40.0,1.4E-44,-81.0
20140101 09:01:22:333,-106.216194,39.96128,2464.1663,40.0,1.4E-44,-81.0
20140101 09:01:22:534,-106.216194,39.96128,2464.1663,40.0,1.4E-44,-81.0
20140101 09:01:22:734,-106.216194,39.96128,2464.1597,40.0,0.0,-68.400024
20140101 09:01:22:933,-106.216194,39.96128,2464.1597,40.0,0.0,-68.400024
20140101 09:01:23:134,-106.216194,39.96128,2464.1597,40.0,0.0,-68.400024
20140101 09:01:23:334,-106.216194,39.96128,2464.1597,40.0,0.0,-68.400024
20140101 09:01:23:539,-106.216194,39.96128,2464.1597,40.0,0.0,-68.400024
20140101 09:01:23:741,-106.216194,39.96128,2464.1538,40.0,0.0,-75.0
20140101 09:01:23:934,-106.216194,39.96128,2464.1538,40.0,0.0,-75.0
20140101 09:01:24:134,-106.216194,39.96128,2464.1538,40.0,0.0,-75.0
20140101 09:01:24:333,-106.216194,39.96128,2464.1538,40.0,0.0,-75.0
20140101 09:01:24:540,-106.216194,39.96128,2464.1538,40.0,0.0,-75.0
20140101 09:01:24:737,-106.216194,39.96128,2464.148,40.0,0.0,-179.90002
20140101 09:01:24:934,-106.216194,39.96128,2464.148,40.0,0.0,-179.90002
20140101 09:01:25:133,-106.216194,39.96128,2464.148,40.0,0.0,-179.90002
20140101 09:01:25:336,-106.216194,39.96128,2464.148,40.0,0.0,-179.90002
20140101 09:01:25:536,-106.216194,39.96128,2464.148,40.0,0.0,-179.90002
20140101 09:01:25:734,-106.216194,39.96128,2464.1426,60.0,0.0,136.90002
20140101 09:01:25:933,-106.216194,39.96128,2464.1426,60.0,0.0,136.90002
20140101 09:01:26:134,-106.216194,39.96128,2464.1426,60.0,0.0,136.90002
20140101 09:01:26:334,-106.216194,39.96128,2464.1426,60.0,0.0,136.90002
20140101 09:01:26:533,-106.216194,39.96128,2464.1426,60.0,0.0,136.90002
20140101 09:01:26:747,-106.2162,39.96128,2464.139,60.0,0.0,95.599976
20140101 09:01:26:934,-106.2162,39.96128,2464.139,60.0,0.0,95.599976
