,lon,lat,alt,accuracy,speed,angle
20171219 13:12:04:028,-106.21621,39.96132,2461.0544,60.0,1.5262572E-6,0.0
20171219 13:12:04:231,-106.21621,39.96132,2461.0544,60.0,1.5262572E-6,0.0
20171219 13:12:04:438,-106.2162,39.96132,2461.0527,40.0,4.4011017E-10,0.0
20171219 13:12:04:618,-106.2162,39.96132,2461.0527,40.0,4.4011017E-10,0.0
20171219 13:12:04:831,-106.2162,39.96132,2461.0527,40.0,4.4011017E-10,0.0
20171219 13:12:05:015,-106.2162,39.96132,2461.0527,40.0,4.4011017E-10,0.0
20171219 13:12:05:215,-106.2162,39.96132,2461.0527,40.0,4.4011017E-10,0.0
20171219 13:12:05:455,-106.2162,39.96131,2461.0518,40.0,2.6059016E-13,0.0
20171219 13:12:05:728,-106.2162,39.96131,2461.0518,40.0,2.6059016E-13,0.0
20171219 13:12:05:893,-106.2162,39.96131,2461.0518,40.0,2.6059016E-13,0.0
20171219 13:12:06:018,-106.2162,39.96131,2461.0518,40.0,2.6059016E-13,0.0
20171219 13:12:06:216,-106.2162,39.96131,2461.0518,40.0,2.6059016E-13,0.0
20171219 13:12:06:444,-106.2162,39.96131,2461.0518,40.0,2.6059016E-13,0.0
20171219 13:12:06:615,-106.2162,39.961304,2461.046,60.0,5.6674294,0.0
20171219 13:12:06:860,-106.2162,39.961304,2461.046,60.0,5.6674294,0.0
20171219 13:12:07:041,-106.2162,39.961304,2461.046,60.0,5.6674294,0.0
20171219 13:12:07:216,-106.2162,39.961304,2461.046,60.0,5.6674294,0.0
20171219 13:12:07:472,-106.2162,39.961304,2461.046,60.0,5.6674294,0.0
20171219 13:12:07:617,-106.2162,39.961296,2461.0771,60.0,8.6144,0.0
20171219 13:12:07:839,-106.2162,39.961296,2461.0771,60.0,8.6144,0.0
20171219 13:12:08:016,-106.2162,39.961296,2461.0771,60.0,8.6144,0.0
20171219 13:12:08:218,-106.2162,39.961296,2461.0771,60.0,8.6144,0.0
20171219 13:12:08:456,-106.216194,39.96129,2461.1238,60.0,7.2063932,0.0
20171219 13:12:08:626,-106.216194,39.96129,2461.1238,60.0,7.2063932,0.0
20171219 13:12:08:816,-106.216194,39.96129,2461.1238,60.0,7.2063932,0.0
20171219 13:12:09:016,-106.216194,39.96129,2461.1238,60.0,7.2063932,0.0
20171219 13:12:09:220,-106.216194,39.96129,2461.1238,60.0,7.2063932,0.0
20171219 13:12:09:416,-106.216194,39.961285,2461.1628,60.0,10.379992,-175.59998
20171219 13:12:09:621,-106.216194,39.961285,2461.1628,60.0,10.379992,-175.59998
20171219 13:12:09:818,-106.216194,39.961285,2461.1628,60.0,10.379992,-175.59998
20171219 13:12:10:025,-106.216194,39.961285,2461.1628,60.0,10.379992,-175.59998
20171219 13:12:10:215,-106.216194,39.961285,2461.1628,60.0,10.379992,-175.59998
20171219 13:12:10:417,-106.21619,39.961285,2461.1863,60.0,10.934378,164.5
20171219 13:12:10:615,-106.21619,39.961285,2461.1863,60.0,10.934378,164.5
20171219 13:12:10:815,-106.21619,39.961285,2461.1863,60.0,10.934378,164.5
20171219 13:12:11:017,-106.21619,39.961285,2461.1863,60.0,10.934378,164.5
20171219 13:12:11:244,-106.21619,39.961285,2461.1863,60.0,10.934378,164.5
20171219 13:12:11:436,-106.216194,39.961285,2461.1929,80.0,10.463486,0.0
20171219 13:12:11:615,-106.216194,39.961285,2461.1929,80.0,10.463486,0.0
20171219 13:12:11:815,-106.216194,39.961285,2461.1929,80.0,10.463486,0.0
20171219 13:12:12:024,-106.216194,39.961285,2461.1929,80.0,10.463486,0.0
20171219 13:12:12:252,-106.216194,39.961285,2461.1929,80.0,10.463486,0.0
20171219 13:12:12:448,-106.216194,39.961285,2461.1565,80.0,10.623365,-178.40002
20171219 13:12:12:616,-106.216194,39.961285,2461.1565,80.0,10.623365,-178.40002
20171219 13:12:12:849,-106.216194,39.961285,2461.1565,80.0,10.623365,-178.40002
20171219 13:12:13:015,-106.216194,39.961285,2461.1565,80.0,10.623365,-178.40002
20171219 13:12:13:216,-106.216194,39.961285,2461.1565,80.0,10.623365,-178.40002
20171219 13:12:13:442,-106.216194,39.96129,2461.1538,80.0,0.037968084,0.0
20171219 13:12:13:615,-106.216194,39.96129,2461.1538,80.0,0.037968084,0.0
20171219 13:12:13:835,-106.216194,39.96129,2461.1538,80.0,0.037968084,0.0
20171219 13:12:14:015,-106.216194,39.96129,2461.1538,80.0,0.037968084,0.0
20171219 13:12:14:215,-106.216194,39.96129,2461.1538,80.0,0.037968084,0.0
20171219 13:12:14:458,-106.216194,39.96128,2461.1418,60.0,6.047681,0.0
20171219 13:12:14:615,-106.216194,39.96128,2461.1418,60.0,6.047681,0.0
20171219 13:12:14:816,-106.216194,39.96128,2461.1418,60.0,6.047681,0.0
20171219 13:12:15:015,-106.216194,39.96128,2461.1418,60.0,6.047681,0.0
20171219 13:12:15:215,-106.216194,39.96128,2461.1418,60.0,6.047681,0.0
20171219 13:12:15:442,-106.216194,39.96128,2461.1418,60.0,6.047681,0.0
20171219 13:12:15:615,-106.216194,39.961277,2461.2236,40.0,4.8206315,0.0
20171219 13:12:15:825,-106.216194,39.961277,2461.2236,40.0,4.8206315,0.0
20171219 13:12:16:024,-106.216194,39.961277,2461.2236,40.0,4.8206315,0.0
20171219 13:12:16:215,-106.216194,39.961277,2461.2236,40.0,4.8206315,0.0
20171219 13:12:16:478,-106.216194,39.961277,2461.2236,40.0,4.8206315,0.0
20171219 13:12:16:636,-106.216194,39.961273,2461.2854,40.0,3.375964,0.0
20171219 13:12:16:815,-106.216194,39.961273,2461.2854,40.0,3.375964,0.0
20171219 13:12:17:053,-106.216194,39.961273,2461.2854,40.0,3.375964,0.0
20171219 13:12:17:225,-106.216194,39.961273,2461.2854,40.0,3.375964,0.0
20171219 13:12:17:452,-106.216194,39.961273,2461.2854,40.0,3.375964,0.0
20171219 13:12:17:637,-106.216194,39.961273,2461.287,40.0,0.002109632,0.0
20171219 13:12:17:815,-106.216194,39.961273,2461.287,40.0,0.002109632,0.0
20171219 13:12:18:039,-106.216194,39.961273,2461.287,40.0,0.002109632,0.0
20171219 13:12:18:217,-106.216194,39.961273,2461.287,40.0,0.002109632,0.0
20171219 13:12:18:452,-106.216194,39.961273,2461.287,40.0,0.002109632,0.0
20171219 13:12:18:662,-106.216194,39.961273,2461.287,80.0,1.2868261E-6,0.0
20171219 13:12:18:817,-106.216194,39.961273,2461.287,80.0,1.2868261E-6,0.0
20171219 13:12:19:020,-106.216194,39.961273,2461.287,80.0,1.2868261E-6,0.0
20171219 13:12:19:239,-106.216194,39.961273,2461.287,80.0,1.2868261E-6,0.0
20171219 13:12:19:420,-106.216194,39.961273,2461.287,80.0,1.2868261E-6,0.0
20171219 13:12:19:634,-106.2162,39.961273,2461.2844,60.0,5.300427E-10,0.0
20171219 13:12:19:846,-106.2162,39.961273,2461.2844,60.0,5.300427E-10,0.0
20171219 13:12:20:020,-106.2162,39.961273,2461.2844,60.0,5.300427E-10,0.0
20171219 13:12:20:215,-106.2162,39.961273,2461.2844,60.0,5.300427E-10,0.0
20171219 13:12:20:416,-106.2162,39.96127,2461.2788,60.0,1.8974405E-13,0.0
20171219 13:12:20:615,-106.2162,39.96127,2461.2788,60.0,1.8974405E-13,0.0
20171219 13:12:20:815,-106.2162,39.96127,2461.2788,60.0,1.8974405E-13,0.0
20171219 13:12:21:039,-106.2162,39.96127,2461.2788,60.0,1.8974405E-13,0.0
20171219 13:12:21:215,-106.2162,39.96127,2461.2788,60.0,1.8974405E-13,0.0
20171219 13:12:21:434,-106.2162,39.961266,2461.226,60.0,3.0407887,0.0
20171219 13:12:21:615,-106.2162,39.961266,2461.226,60.0,3.0407887,0.0
20171219 13:12:21:817,-106.2162,39.961266,2461.226,60.0,3.0407887,0.0
20171219 13:12:22:030,-106.2162,39.961266,2461.226,60.0,3.0407887,0.0
20171219 13:12:22:238,-106.2162,39.961266,2461.226,60.0,3.0407887,0.0
20171219 13:12:22:431,-106.2162,39.961266,2461.226,60.0,3.0407887,0.0
20171219 13:12:22:615,-106.2162,39.96126,2461.2007,40.0,4.367323,0.0
20171219 13:12:22:876,-106.2162,39.96126,2461.2007,40.0,4.367323,0.0
20171219 13:12:23:016,-106.2162,39.96126,2461.2007,40.0,4.367323,0.0
20171219 13:12:23:215,-106.2162,39.96126,2461.2007,40.0,4.367323,0.0
20171219 13:12:23:433,-106.2162,39.96126,2461.2087,40.0,2.512342,0.0
20171219 13:12:23:615,-106.2162,39.96126,2461.2087,40.0,2.512342,0.0
20171219 13:12:23:816,-106.2162,39.96126,2461.2087,40.0,2.512342,0.0
20171219 13:12:24:016,-106.2162,39.96126,2461.2087,40.0,2.512342,0.0
20171219 13:12:24:215,-106.2162,39.96126,2461.2087,40.0,2.512342,0.0
20171219 13:12:24:453,-106.2162,39.96126,2461.2112,40.0,0.0015853345,0.0
20171219 13:12:24:616,-106.2162,39.96126,2461.2112,40.0,0.0015853345,0.0
20171219 13:12:24:827,-106.2162,39.96126,2461.2112,40.0,0.0015853345,0.0
20171219 13:12:25:033,-106.2162,39.96126,2461.2112,40.0,0.0015853345,0.0
20171219 13:12:25:216,-106.2162,39.96126,2461.2112,40.0,0.0015853345,0.0
20171219 13:12:25:443,-106.2162,39.961266,2461.2148,40.0,7.307974E-7,0.0
20171219 13:12:25:636,-106.2162,39.961266,2461.2148,40.0,7.307974E-7,0.0
20171219 13:12:25:816,-106.2162,39.961266,2461.2148,40.0,7.307974E-7,0.0
20171219 13:12:26:016,-106.2162,39.961266,2461.2148,40.0,7.307974E-7,0.0
20171219 13:12:26:215,-106.2162,39.961266,2461.2148,40.0,7.307974E-7,0.0
20171219 13:12:26:425,-106.2162,39.961266,2461.2192,40.0,2.2038704E-10,0.0
20171219 13:12:26:625,-106.2162,39.961266,2461.2192,40.0,2.2038704E-10,0.0
20171219 13:12:26:815,-106.2162,39.961266,2461.2192,40.0,2.2038704E-10,0.0
20171219 13:12:27:015,-106.2162,39.961266,2461.2192,40.0,2.2038704E-10,0.0
20171219 13:12:27:226,-106.2162,39.961266,2461.2192,40.0,2.2038704E-10,0.0
20171219 13:12:27:418,-106.2162,39.961266,2461.2192,40.0,2.2038704E-10,0.0
20171219 13:12:27:616,-106.216194,39.96127,2461.2236,40.0,1.7237947E-13,0.0
20171219 13:12:27:821,-106.216194,39.96127,2461.2236,40.0,1.7237947E-13,0.0
20171219 13:12:28:015,-106.216194,39.96127,2461.2236,40.0,1.7237947E-13,0.0
20171219 13:12:28:215,-106.216194,39.96127,2461.2236,40.0,1.7237947E-13,0.0
20171219 13:12:28:415,-106.216194,39.96127,2461.2236,40.0,1.7237947E-13,0.0
20171219 13:12:28:634,-106.216194,39.96127,2461.227,40.0,6.5949985E-17,0.0
20171219 13:12:28:821,-106.216194,39.96127,2461.227,40.0,6.5949985E-17,0.0
20171219 13:12:29:016,-106.216194,39.96127,2461.227,40.0,6.5949985E-17,0.0
20171219 13:12:29:216,-106.216194,39.96127,2461.227,40.0,6.5949985E-17,0.0
20171219 13:12:29:416,-106.216194,39.961273,2461.236,60.0,3.5014555E-20,0.0
20171219 13:12:29:615,-106.216194,39.961273,2461.236,60.0,3.5014555E-20,0.0
20171219 13:12:29:830,-106.216194,39.961273,2461.236,60.0,3.5014555E-20,0.0
20171219 13:12:30:017,-106.216194,39.961273,2461.236,60.0,3.5014555E-20,0.0
20171219 13:12:30:215,-106.216194,39.961273,2461.236,60.0,3.5014555E-20,0.0
20171219 13:12:30:439,-106.216194,39.961277,2461.241,60.0,1.729486E-23,0.0
20171219 13:12:30:616,-106.216194,39.961277,2461.241,60.0,1.729486E-23,0.0
20171219 13:12:30:815,-106.216194,39.961277,2461.241,60.0,1.729486E-23,0.0
20171219 13:12:31:037,-106.216194,39.961277,2461.241,60.0,1.729486E-23,0.0
20171219 13:12:31:234,-106.216194,39.961277,2461.241,60.0,1.729486E-23,0.0
20171219 13:12:31:466,-106.216194,39.96128,2461.2437,60.0,2.3661883E-26,0.0
20171219 13:12:31:615,-106.216194,39.96128,2461.2437,60.0,2.3661883E-26,0.0
20171219 13:12:31:838,-106.216194,39.96128,2461.2437,60.0,2.3661883E-26,0.0
20171219 13:12:32:041,-106.216194,39.96128,2461.2437,60.0,2.3661883E-26,0.0
20171219 13:12:32:215,-106.216194,39.96128,2461.2437,60.0,2.3661883E-26,0.0
20171219 13:12:32:442,-106.216194,39.961285,2461.2456,60.0,3.709341E-29,0.0
20171219 13:12:32:622,-106.216194,39.961285,2461.2456,60.0,3.709341E-29,0.0
20171219 13:12:32:815,-106.216194,39.961285,2461.2456,60.0,3.709341E-29,0.0
20171219 13:12:33:041,-106.216194,39.961285,2461.2456,60.0,3.709341E-29,0.0
20171219 13:12:33:216,-106.216194,39.961285,2461.2456,60.0,3.709341E-29,0.0
20171219 13:12:33:432,-106.21619,39.96128,2461.251,60.0,5.126284E-32,0.0
20171219 13:12:33:616,-106.21619,39.96128,2461.251,60.0,5.126284E-32,0.0
20171219 13:12:33:815,-106.21619,39.96128,2461.251,60.0,5.126284E-32,0.0
20171219 13:12:34:017,-106.21619,39.96128,2461.251,60.0,5.126284E-32,0.0
20171219 13:12:34:215,-106.21619,39.96128,2461.251,60.0,5.126284E-32,0.0
20171219 13:12:34:436,-106.21619,39.96128,2461.2532,60.0,1.9862181E-35,0.0
20171219 13:12:34:616,-106.21619,39.96128,2461.2532,60.0,1.9862181E-35,0.0
20171219 13:12:34:815,-106.21619,39.96128,2461.2532,60.0,1.9862181E-35,0.0
20171219 13:12:35:015,-106.21619,39.96128,2461.2532,60.0,1.9862181E-35,0.0
20171219 13:12:35:216,-106.21619,39.96128,2461.2532,60.0,1.9862181E-35,0.0
20171219 13:12:35:451,-106.21619,39.961285,2461.2551,60.0,1.4740315E-38,0.0
20171219 13:12:35:630,-106.21619,39.961285,2461.2551,60.0,1.4740315E-38,0.0
20171219 13:12:35:835,-106.21619,39.961285,2461.2551,60.0,1.4740315E-38,0.0
20171219 13:12:36:017,-106.21619,39.961285,2461.2551,60.0,1.4740315E-38,0.0
20171219 13:12:36:215,-106.21619,39.961285,2461.2551,60.0,1.4740315E-38,0.0
20171219 13:12:36:416,-106.21619,39.961285,2461.2576,60.0,1.03E-41,0.0
20171219 13:12:36:637,-106.21619,39.961285,2461.2576,60.0,1.03E-41,0.0
20171219 13:12:36:815,-106.21619,39.961285,2461.2576,60.0,1.03E-41,0.0
20171219 13:12:37:018,-106.21619,39.961285,2461.2576,60.0,1.03E-41,0.0
20171219 13:12:37:216,-106.21619,39.961285,2461.2576,60.0,1.03E-41,0.0
20171219 13:12:37:442,-106.21619,39.96129,2461.261,60.0,0.0,0.0
20171219 13:12:37:636,-106.21619,39.96129,2461.261,60.0,0.0,0.0
20171219 13:12:37:831,-106.21619,39.96129,2461.261,60.0,0.0,0.0
20171219 13:12:38:016,-106.21619,39.96129,2461.261,60.0,0.0,0.0
20171219 13:12:38:216,-106.21619,39.96129,2461.261,60.0,0.0,0.0
20171219 13:12:38:425,-106.21619,39.96129,2461.261,60.0,0.0,0.0
20171219 13:12:38:656,-106.21619,39.96129,2461.265,60.0,0.0,0.0
20171219 13:12:38:830,-106.21619,39.96129,2461.265,60.0,0.0,0.0
20171219 13:12:39:016,-106.21619,39.96129,2461.265,60.0,0.0,0.0
20171219 13:12:39:216,-106.21619,39.96129,2461.265,60.0,0.0,0.0
20171219 13:12:39:463,-106.21619,39.961292,2461.2693,60.0,0.0,0.0
20171219 13:12:47:266,-106.21617,39.96132,2457.1907,120.0,2.4575243,153.70001
20171219 13:12:47:465,-106.21617,39.96132,2457.1907,120.0,2.4575243,153.70001
20171219 13:12:47:661,-106.21617,39.96132,2457.1907,120.0,2.4575243,153.70001
20171219 13:12:47:861,-106.21617,39.96132,2457.1907,120.0,2.4575243,153.70001
20171219 13:12:48:062,-106.21617,39.96132,2457.1907,120.0,2.4575243,153.70001
20171219 13:12:48:261,-106.21618,39.961292,2458.9917,60.0,0.0,0.0
20171219 13:12:48:461,-106.21618,39.961292,2458.9917,60.0,0.0,0.0
20171219 13:12:48:664,-106.21618,39.961292,2458.9917,60.0,0.0,0.0
20171219 13:12:48:865,-106.21618,39.961292,2458.9917,60.0,0.0,0.0
20171219 13:12:49:064,-106.21618,39.961292,2458.9917,60.0,0.0,0.0
20171219 13:12:49:261,-106.216194,39.961296,2454.9219,60.0,0.0,0.0
20171219 13:12:49:578,-106.216194,39.961296,2454.9219,60.0,0.0,0.0
20171219 13:12:49:689,-106.216194,39.961296,2454.9219,60.0,0.0,0.0
20171219 13:12:49:861,-106.216194,39.961296,2454.9219,60.0,0.0,0.0
20171219 13:12:50:064,-106.216194,39.961296,2454.9219,60.0,0.0,0.0
20171219 13:12:50:263,-106.21619,39.9613,2456.1936,60.0,0.0,0.0
20171219 13:12:50:462,-106.21619,39.9613,2456.1936,60.0,0.0,0.0
20171219 13:12:50:697,-106.21619,39.9613,2456.1936,60.0,0.0,0.0
20171219 13:12:50:862,-106.21619,39.9613,2456.1936,60.0,0.0,0.0
20171219 13:12:51:066,-106.21619,39.9613,2456.1936,60.0,0.0,0.0
20171219 13:12:51:289,-106.21619,39.961296,2457.0806,60.0,0.0,0.0
20171219 13:12:51:461,-106.21619,39.961296,2457.0806,60.0,0.0,0.0
20171219 13:12:51:662,-106.21619,39.961296,2457.0806,60.0,0.0,0.0
20171219 13:12:51:864,-106.21619,39.961296,2457.0806,60.0,0.0,0.0
20171219 13:12:52:105,-106.21619,39.961296,2457.0806,60.0,0.0,0.0
20171219 13:12:52:265,-106.21618,39.9613,2456.8284,60.0,0.0,0.0
20171219 13:12:52:470,-106.21618,39.9613,2456.8284,60.0,0.0,0.0
20171219 13:12:52:661,-106.21618,39.9613,2456.8284,60.0,0.0,0.0
20171219 13:12:52:895,-106.21618,39.9613,2456.8284,60.0,0.0,0.0
20171219 13:12:53:066,-106.21618,39.9613,2456.8284,60.0,0.0,0.0
20171219 13:13:02:015,-106.216225,39.961266,2457.9553,80.0,1.1663898,81.29999
20171219 13:13:02:223,-106.216225,39.961266,2457.9553,80.0,1.1663898,81.29999
20171219 13:13:02:415,-106.216225,39.961266,2457.9553,80.0,1.1663898,81.29999
20171219 13:13:02:616,-106.216225,39.961266,2457.9553,80.0,1.1663898,81.29999
20171219 13:13:02:824,-106.216194,39.96128,2462.0652,60.0,0.0,0.0
20171219 13:13:03:018,-106.216194,39.96128,2462.0652,60.0,0.0,0.0
20171219 13:13:03:215,-106.216194,39.96128,2462.0652,60.0,0.0,0.0
20171219 13:13:03:425,-106.216194,39.96128,2462.0652,60.0,0.0,0.0
20171219 13:13:03:618,-106.216194,39.96128,2462.0652,60.0,0.0,0.0
20171219 13:13:03:815,-106.21619,39.961285,2464.0986,60.0,0.0,0.0
20171219 13:13:04:084,-106.21619,39.961285,2464.0986,60.0,0.0,0.0
20171219 13:13:04:215,-106.21619,39.961285,2464.0986,60.0,0.0,0.0
20171219 13:13:04:433,-106.21619,39.961285,2464.0986,60.0,0.0,0.0
20171219 13:13:04:615,-106.21619,39.961285,2464.0986,60.0,0.0,0.0
20171219 13:13:04:838,-106.21618,39.961273,2463.075,60.0,0.0,0.0
20171219 13:13:05:016,-106.21618,39.961273,2463.075,60.0,0.0,0.0
20171219 13:13:05:215,-106.21618,39.961273,2463.075,60.0,0.0,0.0
20171219 13:13:05:420,-106.21618,39.961273,2463.075,60.0,0.0,0.0
20171219 13:13:05:674,-106.21618,39.961273,2463.075,60.0,0.0,0.0
20171219 13:13:05:896,-106.21618,39.961273,2463.075,60.0,0.0,0.0
20171219 13:13:06:015,-106.21618,39.96127,2463.397,60.0,0.0,0.0
20171219 13:13:06:260,-106.21618,39.96127,2463.397,60.0,0.0,0.0
20171219 13:13:06:421,-106.21618,39.96127,2463.397,60.0,0.0,0.0
20171219 13:13:06:656,-106.21618,39.96127,2463.397,60.0,0.0,0.0
20171219 13:13:06:859,-106.21617,39.961273,2464.009,60.0,0.0,0.0
20171219 13:13:07:018,-106.21617,39.961273,2464.009,60.0,0.0,0.0
20171219 13:13:07:231,-106.21617,39.961273,2464.009,60.0,0.0,0.0
20171219 13:13:07:446,-106.21617,39.961273,2464.009,60.0,0.0,0.0
20171219 13:13:07:616,-106.21617,39.961273,2464.009,60.0,0.0,0.0
20171219 13:13:07:816,-106.21617,39.96128,2463.938,60.0,0.0,0.0
20171219 13:13:08:016,-106.21617,39.96128,2463.938,60.0,0.0,0.0
20171219 13:13:08:244,-106.21617,39.96128,2463.938,60.0,0.0,0.0
20171219 13:13:08:476,-106.21617,39.96128,2463.938,60.0,0.0,0.0
20171219 13:13:08:714,-106.21617,39.96128,2463.938,60.0,0.0,0.0
20171219 13:13:08:866,-106.21617,39.96129,2464.41,60.0,0.0,0.0
20171219 13:13:09:045,-106.21617,39.96129,2464.41,60.0,0.0,0.0
20171219 13:13:09:258,-106.21617,39.96129,2464.41,60.0,0.0,0.0
20171219 13:13:09:415,-106.21617,39.96129,2464.41,60.0,0.0,0.0
20171219 13:13:09:650,-106.21617,39.96129,2464.41,60.0,0.0,0.0
20171219 13:13:09:839,-106.21617,39.961296,2464.078,60.0,0.0,0.0
20171219 13:13:10:017,-106.21617,39.961296,2464.078,60.0,0.0,0.0
20171219 13:13:10:216,-106.21617,39.961296,2464.078,60.0,0.0,0.0
20171219 13:13:17:778,-106.21619,39.961285,2462.846,40.0,3.2142458,-172.5
20171219 13:13:17:950,-106.21619,39.961285,2462.846,40.0,3.2142458,-172.5
20171219 13:13:18:171,-106.21619,39.961285,2462.846,40.0,3.2142458,-172.5
20171219 13:13:18:352,-106.21619,39.961285,2462.846,40.0,3.2142458,-172.5
20171219 13:13:18:564,-106.21619,39.961285,2462.846,40.0,3.2142458,-172.5
20171219 13:13:18:789,-106.216194,39.96128,2464.5159,60.0,0.0,0.0
20171219 13:13:18:975,-106.216194,39.96128,2464.5159,60.0,0.0,0.0
20171219 13:13:19:151,-106.216194,39.96128,2464.5159,60.0,0.0,0.0
20171219 13:13:19:350,-106.216194,39.96128,2464.5159,60.0,0.0,0.0
20171219 13:13:19:572,-106.216194,39.96128,2464.5159,60.0,0.0,0.0
20171219 13:13:19:788,-106.2162,39.961266,2463.7512,60.0,0.0,0.0
20171219 13:13:19:951,-106.2162,39.961266,2463.7512,60.0,0.0,0.0
20171219 13:13:20:173,-106.2162,39.961266,2463.7512,60.0,0.0,0.0
20171219 13:13:20:350,-106.2162,39.961266,2463.7512,60.0,0.0,0.0
20171219 13:13:20:550,-106.2162,39.961266,2463.7512,60.0,0.0,0.0
20171219 13:13:20:774,-106.21617,39.961246,2462.1812,60.0,0.0,0.0
20171219 13:13:20:971,-106.21617,39.961246,2462.1812,60.0,0.0,0.0
20171219 13:13:21:216,-106.21617,39.961246,2462.1812,60.0,0.0,0.0
20171219 13:13:21:380,-106.21617,39.961246,2462.1812,60.0,0.0,0.0
20171219 13:13:21:551,-106.21617,39.961246,2462.1812,60.0,0.0,0.0
20171219 13:13:21:755,-106.21617,39.96124,2459.9492,60.0,0.0,0.0
20171219 13:13:21:962,-106.21617,39.96124,2459.9492,60.0,0.0,0.0
20171219 13:13:22:150,-106.21617,39.96124,2459.9492,60.0,0.0,0.0
20171219 13:13:22:369,-106.21617,39.96124,2459.9492,60.0,0.0,0.0
20171219 13:13:22:570,-106.21617,39.96124,2459.9492,60.0,0.0,0.0
20171219 13:13:22:776,-106.21616,39.96124,2458.6458,40.0,0.0,0.0
20171219 13:13:22:957,-106.21616,39.96124,2458.6458,40.0,0.0,0.0
20171219 13:13:23:150,-106.21616,39.96124,2458.6458,40.0,0.0,0.0
20171219 13:13:23:350,-106.21616,39.96124,2458.6458,40.0,0.0,0.0
20171219 13:13:23:550,-106.21616,39.96124,2458.6458,40.0,0.0,0.0
20171219 13:13:23:790,-106.21616,39.961243,2459.8428,40.0,0.0,0.0
20171219 13:13:24:026,-106.21616,39.961243,2459.8428,40.0,0.0,0.0
20171219 13:13:24:160,-106.21616,39.961243,2459.8428,40.0,0.0,0.0
20171219 13:13:24:372,-106.21616,39.961243,2459.8428,40.0,0.0,0.0
20171219 13:13:24:608,-106.21616,39.961246,2460.7117,40.0,0.0,0.0
20171219 13:13:24:764,-106.21616,39.961246,2460.7117,40.0,0.0,0.0
20171219 13:13:24:950,-106.21616,39.961246,2460.7117,40.0,0.0,0.0
20171219 13:13:25:167,-106.21616,39.961246,2460.7117,40.0,0.0,0.0
20171219 13:13:25:350,-106.21616,39.961246,2460.7117,40.0,0.0,0.0
20171219 13:13:25:550,-106.21617,39.96125,2461.3267,40.0,0.0,0.0
20171219 13:13:25:751,-106.21617,39.96125,2461.3267,40.0,0.0,0.0
20171219 13:13:25:957,-106.21617,39.96125,2461.3267,40.0,0.0,0.0
20171219 13:13:26:168,-106.21617,39.96125,2461.3267,40.0,0.0,0.0
20171219 13:13:26:352,-106.21617,39.96125,2461.3267,40.0,0.0,0.0
20171219 13:13:26:551,-106.21616,39.961254,2461.4075,40.0,0.0,0.0
20171219 13:13:26:750,-106.21616,39.961254,2461.4075,40.0,0.0,0.0
20171219 13:13:26:959,-106.21616,39.961254,2461.4075,40.0,0.0,0.0
20171219 13:13:27:151,-106.21616,39.961254,2461.4075,40.0,0.0,0.0
20171219 13:13:27:351,-106.21616,39.961254,2461.4075,40.0,0.0,0.0
20171219 13:13:27:565,-106.21616,39.961254,2461.0823,40.0,0.0,0.0
20171219 13:13:27:750,-106.21616,39.961254,2461.0823,40.0,0.0,0.0
20171219 13:13:27:956,-106.21616,39.961254,2461.0823,40.0,0.0,0.0
20171219 13:13:28:150,-106.21616,39.961254,2461.0823,40.0,0.0,0.0
20171219 13:13:28:368,-106.21616,39.961254,2461.0823,40.0,0.0,0.0
20171219 13:13:28:550,-106.21616,39.961258,2461.382,40.0,0.0,0.0
20171219 13:13:28:750,-106.21616,39.961258,2461.382,40.0,0.0,0.0
20171219 13:13:28:950,-106.21616,39.961258,2461.382,40.0,0.0,0.0
20171219 13:13:29:150,-106.21616,39.961258,2461.382,40.0,0.0,0.0
20171219 13:13:29:350,-106.21616,39.961258,2461.382,40.0,0.0,0.0
20171219 13:13:29:550,-106.21618,39.961258,2463.7512,40.0,0.0,0.0
20171219 13:13:29:798,-106.21618,39.961258,2463.7512,40.0,0.0,0.0
20171219 13:13:29:950,-106.21618,39.961258,2463.7512,40.0,0.0,0.0
20171219 13:13:30:150,-106.21618,39.961258,2463.7512,40.0,0.0,0.0
20171219 13:13:30:351,-106.21618,39.961258,2463.7512,40.0,0.0,0.0
20171219 13:13:30:559,-106.216194,39.96126,2465.0574,60.0,0.0,0.0
20171219 13:13:30:750,-106.216194,39.96126,2465.0574,60.0,0.0,0.0
20171219 13:13:30:950,-106.216194,39.96126,2465.0574,60.0,0.0,0.0
20171219 13:13:31:150,-106.216194,39.96126,2465.0574,60.0,0.0,0.0
20171219 13:13:31:375,-106.216194,39.96126,2465.0574,60.0,0.0,0.0
20171219 13:13:31:550,-106.216194,39.961266,2465.3445,60.0,0.0,0.0
20171219 13:13:31:768,-106.216194,39.961266,2465.3445,60.0,0.0,0.0
20171219 13:13:31:980,-106.216194,39.961266,2465.3445,60.0,0.0,0.0
20171219 13:13:32:150,-106.216194,39.961266,2465.3445,60.0,0.0,0.0
20171219 13:13:32:352,-106.216194,39.961266,2465.3445,60.0,0.0,0.0
20171219 13:13:32:567,-106.2162,39.96127,2465.553,60.0,0.0,0.0
20171219 13:13:32:773,-106.2162,39.96127,2465.553,60.0,0.0,0.0
20171219 13:13:33:016,-106.2162,39.96127,2465.553,60.0,0.0,0.0
20171219 13:13:33:150,-106.2162,39.96127,2465.553,60.0,0.0,0.0
