,lon,lat,alt,accuracy,speed,angle
20140101 09:09:45:359,-106.2162,39.9613,2461.7358,40.0,0.0,110.900024
20140101 09:09:45:558,-106.2162,39.9613,2461.7358,40.0,0.0,110.900024
20140101 09:09:45:807,-106.2162,39.9613,2461.7332,40.0,0.0,141.29999
20140101 09:09:45:957,-106.2162,39.9613,2461.7332,40.0,0.0,141.29999
20140101 09:09:46:134,-106.2162,39.9613,2461.7332,40.0,0.0,141.29999
20140101 09:09:46:376,-106.2162,39.9613,2461.7332,40.0,0.0,141.29999
20140101 09:09:46:570,-106.2162,39.9613,2461.7332,40.0,0.0,141.29999
20140101 09:09:46:779,-106.2162,39.961304,2461.7327,40.0,0.0,149.79999
20140101 09:09:46:960,-106.2162,39.961304,2461.7327,40.0,0.0,149.79999
20140101 09:09:47:133,-106.2162,39.961304,2461.7327,40.0,0.0,149.79999
20140101 09:09:47:352,-106.2162,39.961304,2461.7327,40.0,0.0,149.79999
20140101 09:09:47:534,-106.2162,39.961304,2461.7327,40.0,0.0,149.79999
20140101 09:09:47:750,-106.2162,39.961308,2461.7341,40.0,0.0,144.5
20140101 09:09:47:934,-106.2162,39.961308,2461.7341,40.0,0.0,144.5
20140101 09:09:48:133,-106.2162,39.961308,2461.7341,40.0,0.0,144.5
20140101 09:09:48:333,-106.2162,39.961308,2461.7341,40.0,0.0,144.5
20140101 09:09:48:537,-106.2162,39.961308,2461.7341,40.0,0.0,144.5
20140101 09:09:48:733,-106.2162,39.961308,2461.7378,40.0,0.0,-177.29999
20140101 09:09:48:933,-106.2162,39.961308,2461.7378,40.0,0.0,-177.29999
20140101 09:09:49:136,-106.2162,39.961308,2461.7378,40.0,0.0,-177.29999
20140101 09:09:49:336,-106.2162,39.961308,2461.7378,40.0,0.0,-177.29999
20140101 09:09:49:533,-106.2162,39.961308,2461.7378,40.0,0.0,-177.29999
20140101 09:09:49:763,-106.2162,39.96131,2461.7422,40.0,0.0,146.40002
20140101 09:09:49:936,-106.2162,39.96131,2461.7422,40.0,0.0,146.40002
20140101 09:09:50:133,-106.2162,39.96131,2461.7422,40.0,0.0,146.40002
20140101 09:09:50:334,-106.2162,39.96131,2461.7422,40.0,0.0,146.40002
20140101 09:09:50:534,-106.2162,39.96131,2461.7422,40.0,0.0,146.40002
20140101 09:09:50:734,-106.21621,39.96131,2461.7473,40.0,0.0,-165.40002
20140101 09:09:50:934,-106.21621,39.96131,2461.7473,40.0,0.0,-165.40002
20140101 09:09:51:149,-106.21621,39.96131,2461.7473,40.0,0.0,-165.40002
20140101 09:09:51:344,-106.21621,39.96131,2461.7473,40.0,0.0,-165.40002
20140101 09:09:51:534,-106.21621,39.96131,2461.7473,40.0,0.0,-165.40002
20140101 09:09:51:742,-106.21621,39.96131,2461.752,40.0,0.0,-148.40002
20140101 09:09:51:934,-106.21621,39.96131,2461.752,40.0,0.0,-148.40002
20140101 09:09:52:162,-106.21621,39.96131,2461.752,40.0,0.0,-148.40002
20140101 09:09:52:333,-106.21621,39.96131,2461.752,40.0,0.0,-148.40002
20140101 09:09:52:534,-106.21621,39.96131,2461.752,40.0,0.0,-148.40002
20140101 09:09:52:768,-106.2162,39.96131,2461.7537,40.0,0.0,-145.79999
20140101 09:09:52:933,-106.2162,39.96131,2461.7537,40.0,0.0,-145.79999
20140101 09:09:53:133,-106.2162,39.96131,2461.7537,40.0,0.0,-145.79999
20140101 09:09:53:347,-106.2162,39.96131,2461.7537,40.0,0.0,-145.79999
20140101 09:09:53:533,-106.2162,39.96131,2461.7537,40.0,0.0,-145.79999
20140101 09:09:53:766,-106.2162,39.961315,2461.7527,40.0,0.0,-155.90002
20140101 09:09:53:934,-106.2162,39.961315,2461.7527,40.0,0.0,-155.90002
20140101 09:09:54:184,-106.2162,39.961315,2461.7527,40.0,0.0,-155.90002
20140101 09:09:54:366,-106.2162,39.961315,2461.7527,40.0,0.0,-155.90002
20140101 09:09:54:544,-106.2162,39.961315,2461.7527,40.0,0.0,-155.90002
20140101 09:09:54:759,-106.2162,39.961315,2461.7527,40.0,0.0,-177.0
20140101 09:09:54:933,-106.2162,39.961315,2461.7527,40.0,0.0,-177.0
20140101 09:09:55:141,-106.2162,39.961315,2461.7527,40.0,0.0,-177.0
20140101 09:09:55:358,-106.2162,39.961315,2461.7527,40.0,0.0,-177.0
20140101 09:09:55:535,-106.2162,39.961315,2461.7527,40.0,0.0,-177.0
20140101 09:09:55:757,-106.2162,39.961315,2461.754,40.0,0.0,-29.400024
20140101 09:09:55:935,-106.2162,39.961315,2461.754,40.0,0.0,-29.400024
20140101 09:09:56:134,-106.2162,39.961315,2461.754,40.0,0.0,-29.400024
20140101 09:09:56:372,-106.2162,39.961315,2461.754,40.0,0.0,-29.400024
20140101 09:09:56:538,-106.2162,39.961315,2461.754,40.0,0.0,-29.400024
20140101 09:09:56:747,-106.2162,39.961315,2461.7534,40.0,0.0,-43.30005
20140101 09:09:56:934,-106.2162,39.961315,2461.7534,40.0,0.0,-43.30005
20140101 09:09:57:138,-106.2162,39.961315,2461.7534,40.0,0.0,-43.30005
20140101 09:09:57:366,-106.2162,39.961315,2461.7534,40.0,0.0,-43.30005
20140101 09:09:57:573,-106.2162,39.961315,2461.7534,40.0,0.0,-43.30005
20140101 09:09:57:736,-106.216194,39.961315,2461.7524,40.0,0.0,-18.599976
20140101 09:09:57:934,-106.216194,39.961315,2461.7524,40.0,0.0,-18.599976
20140101 09:09:58:151,-106.216194,39.961315,2461.7524,40.0,0.0,-18.599976
20140101 09:09:58:343,-106.216194,39.961315,2461.7524,40.0,0.0,-18.599976
20140101 09:09:58:591,-106.216194,39.961315,2461.7524,40.0,0.0,-18.599976
20140101 09:09:58:733,-106.216194,39.96131,2461.751,40.0,0.0,-62.400024
20140101 09:09:58:933,-106.216194,39.96131,2461.751,40.0,0.0,-62.400024
20140101 09:09:59:133,-106.216194,39.96131,2461.751,40.0,0.0,-62.400024
20140101 09:09:59:368,-106.216194,39.96131,2461.751,40.0,0.0,-62.400024
20140101 09:09:59:577,-106.216194,39.96131,2461.751,40.0,0.0,-62.400024
20140101 09:09:59:756,-106.216194,39.96131,2461.7517,40.0,0.0,-138.90002
20140101 09:09:59:934,-106.216194,39.96131,2461.7517,40.0,0.0,-138.90002
20140101 09:10:00:150,-106.216194,39.96131,2461.7517,40.0,0.0,-138.90002
20140101 09:10:00:334,-106.216194,39.96131,2461.7517,40.0,0.0,-138.90002
20140101 09:10:00:620,-106.216194,39.96131,2461.7517,40.0,0.0,-138.90002
20140101 09:10:00:764,-106.216194,39.96131,2461.7537,40.0,0.0,-175.40002
20140101 09:10:00:933,-106.216194,39.96131,2461.7537,40.0,0.0,-175.40002
20140101 09:10:01:133,-106.216194,39.96131,2461.7537,40.0,0.0,-175.40002
20140101 09:10:01:333,-106.216194,39.96131,2461.7537,40.0,0.0,-175.40002
20140101 09:10:01:537,-106.216194,39.96131,2461.7537,40.0,0.0,-175.40002
20140101 09:10:01:734,-106.2162,39.96131,2461.7568,40.0,0.0,-156.5
20140101 09:10:01:933,-106.2162,39.96131,2461.7568,40.0,0.0,-156.5
20140101 09:10:02:134,-106.2162,39.96131,2461.7568,40.0,0.0,-156.5
20140101 09:10:02:333,-106.2162,39.96131,2461.7568,40.0,0.0,-156.5
20140101 09:10:02:533,-106.2162,39.96131,2461.7568,40.0,0.0,-156.5
20140101 09:10:02:746,-106.2162,39.96131,2461.7615,40.0,0.0,-161.70001
20140101 09:10:02:934,-106.2162,39.96131,2461.7615,40.0,0.0,-161.70001
20140101 09:10:03:133,-106.2162,39.96131,2461.7615,40.0,0.0,-161.70001
20140101 09:10:03:333,-106.2162,39.96131,2461.7615,40.0,0.0,-161.70001
20140101 09:10:03:549,-106.2162,39.96131,2461.7615,40.0,0.0,-161.70001
20140101 09:10:03:757,-106.2162,39.96131,2461.7666,40.0,0.0,177.5
20140101 09:10:03:955,-106.2162,39.96131,2461.7666,40.0,0.0,177.5
20140101 09:10:04:149,-106.2162,39.96131,2461.7666,40.0,0.0,177.5
20140101 09:10:04:333,-106.2162,39.96131,2461.7666,40.0,0.0,177.5
20140101 09:10:04:568,-106.2162,39.96131,2461.7666,40.0,0.0,177.5
20140101 09:10:04:748,-106.2162,39.961308,2461.7727,40.0,0.0,-137.0
20140101 09:10:04:974,-106.2162,39.961308,2461.7727,40.0,0.0,-137.0
20140101 09:10:05:141,-106.2162,39.961308,2461.7727,40.0,0.0,-137.0
20140101 09:10:05:336,-106.2162,39.961308,2461.7727,40.0,0.0,-137.0
20140101 09:10:05:547,-106.2162,39.961308,2461.7727,40.0,0.0,-137.0
20140101 09:10:05:733,-106.21621,39.961308,2461.779,40.0,0.0,-114.599976
20140101 09:10:05:935,-106.21621,39.961308,2461.779,40.0,0.0,-114.599976
20140101 09:10:10:804,-106.21622,39.961308,2461.8093,40.0,0.0,23.099976
20140101 09:10:11:057,-106.21622,39.961308,2461.8093,40.0,0.0,23.099976
20140101 09:10:11:194,-106.21622,39.961308,2461.8093,40.0,0.0,23.099976
20140101 09:10:11:410,-106.21622,39.961308,2461.8093,40.0,0.0,23.099976
20140101 09:10:11:583,-106.21622,39.961308,2461.8093,40.0,0.0,23.099976
20140101 09:10:11:783,-106.21622,39.961308,2461.814,40.0,0.0,7.5
20140101 09:10:12:005,-106.21622,39.961308,2461.814,40.0,0.0,7.5
